key,label,family,feature_set,param,rep,fold,r2_ungamed,r2_post,payment_base,coding,selection_shift,selection,codes_added,extraction,selection_ungamed,selection_interaction,profit_base,profit,nc_ungamed|Income below 200% FPL,nc_post|Income below 200% FPL,sel_share|Income below 200% FPL,nc_ungamed|Hispanic,nc_post|Hispanic,sel_share|Hispanic,nc_ungamed|Non-Hispanic Black,nc_post|Non-Hispanic Black,sel_share|Non-Hispanic Black,nc_ungamed|Non-Hispanic Asian,nc_post|Non-Hispanic Asian,sel_share|Non-Hispanic Asian,nc_ungamed|Needs ADL or IADL help,nc_post|Needs ADL or IADL help,sel_share|Needs ADL or IADL help,nc_ungamed|Mental health condition,nc_post|Mental health condition,sel_share|Mental health condition,nc_ungamed|Age 65 and over,nc_post|Age 65 and over,sel_share|Age 65 and over,nc_ungamed|Uninsured all year,nc_post|Uninsured all year,sel_share|Uninsured all year,distinct_codes,top_code_share,top_code,lambda_chosen
gbm,Tweedie boosting,reference,F3,,2,0,0.13690280712460134,0.14974531879048858,7714145.545730812,447357.4999357426,319740.6692954822,240891.5875089723,60.021161952690214,688249.087444715,133902.406701726,106989.18080724629,-910388.4438030615,-131702.32406404315,-1220.5602806741958,-280.6425835440915,1.06120871704277,-1294.1462971845956,-580.7446406417032,1.0290078020844438,-1453.6758221499542,-525.4737261869371,1.0047939522135825,-92.51140865786579,599.9187886222358,0.961493225036907,-14434.016045232871,-10197.065079646014,0.904229135464912,600.4889176092861,1850.6485549812253,1.0196780346667855,-2492.7741638018633,-613.8963535699496,1.0483399202113575,-199.28765136926046,-111.70818888703019,1.1614296595170255,15,0.43521594684385384,MUS026,
gbm,Tweedie boosting,reference,F3,,2,1,0.22721506610399167,0.14176815877507154,7739145.107040691,669050.8783969582,502316.45395960385,307964.5659043679,60.01715502501825,977015.4443013262,144479.67331775965,163484.89258660833,579364.2591388372,1654777.6392988865,555.4209021810003,1645.5014076355192,1.0740184011622098,1091.9840342014795,1669.9965471334872,1.0302208136584143,72.17939483785415,762.6147426928181,1.008412250613989,206.94624710487113,551.148282679138,0.9843955677704541,-658.4881769405374,5109.432071276256,0.971711257209334,1288.1749028845811,3550.2223913599432,1.0119489999621962,1035.6759852448145,3675.5772083331635,1.062474659997377,1198.2320514787095,1269.9629914084258,1.138838799875203,13,0.3493975903614458,MUS026,
gbm,Tweedie boosting,reference,F3,,2,2,0.24147507746605634,0.22376403352902674,8208104.621908784,403198.6860126282,437783.01983750396,203033.3016700584,60.07171521603453,606231.9876826867,94202.90728091379,108830.39438914464,413245.4247754653,1132983.980236783,779.7420630996605,1398.5937657885597,1.0697009236216661,594.570653842246,984.66886804244,1.0199314485700666,989.138151529861,1662.6686524352708,1.0176265163093041,477.4349814577684,1026.00579349263,0.9514715013324481,-3810.663656993334,-1131.9300118690553,0.9249828191604437,385.4428031714644,1690.9302663728079,1.024350995305412,31.70385017375855,1912.8136654917437,1.0419058749333796,950.7838736466614,1032.713763031134,1.180918331591036,12,0.541871921182266,MUS026,
gbm,Tweedie boosting,reference,F3,,2,3,0.1995917247500002,0.1775742600152116,7548450.387970827,582708.7640845858,460095.8932604743,221391.44132331022,60.00480410366082,804100.2054078961,76657.57271797265,144733.86860533754,-51857.94907704485,869306.840005683,-185.3232609452761,739.0957720090405,1.0553199500875738,24.43749179500043,520.5476756741377,1.0328341257714042,136.88002358736188,1051.7533845385262,1.004730791211911,1008.8355278655071,1369.785443072147,0.9771653572882242,-6342.4778942856765,-2173.034278513783,0.9858554002855711,-960.206058710233,798.964151455769,1.0277600326430802,-669.51743903938,1784.5054423027448,1.039238461297106,536.4605269192804,601.259194981955,1.1387938802407451,15,0.5074404761904762,MUS003,
gbm,Tweedie boosting,reference,F3,,2,4,0.1911297111984145,0.1721740891525284,7575746.799493422,397076.3977954774,400686.72934961744,265922.8685648371,60.00437430028865,662999.2663603144,163240.7303443586,102682.13822047846,-220421.35788011833,535818.829578325,29.393230421313888,815.8809187632343,1.0664647342554026,-35.89217528220095,331.40260500065403,1.0373909727557664,91.87057439363804,899.0612310583585,1.0056866858397622,-150.03284978472638,-34.52574108536822,0.9589053909880954,-3452.6735101898944,-860.0227942522855,0.9189143958470168,1325.5581575203394,2840.4851894043823,1.0254287155320874,-129.17785956330763,1626.5672602542127,1.022947554842924,303.3217605741206,461.98157768263087,1.1470672236484794,15,0.38220757825370677,MUS003,
fair,Fair stacked (paper 6),reference,F3,,0,0,0.1991275105605642,0.1527814193944691,7960993.94908576,826356.0259633893,1296972.027594767,665537.375552117,60.01005936275137,1491893.4015155064,475886.0925789485,189651.28297316865,-3690.3737717477093,1570170.9366404526,567.6603637683314,2667.874442404118,1.0019633153241636,-511.0424134921627,491.6303359438254,0.9730507311126428,114.16605824841827,1852.1134844198057,0.9831221060034928,-994.3596901605238,-488.7046517715724,0.9765265221706779,2426.964679428452,8165.402630706719,1.0859908948446892,-651.1623474788175,2289.9909699027685,1.008440445856955,1693.7642336435745,5084.529110525252,1.0968997217834617,-900.6792002390044,-647.5020328121603,0.9646560153281534,8,0.36423841059602646,MUS026,
fair,Fair stacked (paper 6),reference,F3,,0,1,0.1441043978453359,0.09479766810377044,7808056.54556957,873384.1234806811,1457657.4051232403,714874.6092421998,60.04794557871147,1588258.732722881,509650.29137931817,205224.3178628816,89405.89703274143,1774113.3050172522,656.9131958087642,2389.917842884954,1.0012531009908618,220.99920284867363,1213.5855543103214,0.9734249172668477,-464.0211318020586,769.1282187264495,0.9888859654858454,-339.1387415364477,572.8368084115891,0.9817335603838967,5046.451056500187,12220.79488363391,1.1105727687344042,1793.8948632346242,5526.673588264749,1.0068577616582188,2391.421811237468,5916.650694040604,1.1061878233774125,-428.4257725464926,-31.910379190778446,0.9852591046425374,7,0.40649149922720246,NVS009,
fair,Fair stacked (paper 6),reference,F3,,0,2,0.14017561278057755,0.11746203629683727,7719892.088823022,1132262.2884196874,1340189.1699680476,576756.1582929473,60.002433745413875,1709018.4467126348,320671.5218306225,256084.63646232497,-320259.1493693647,1476869.4650119266,-1224.3343549835247,513.3194367739125,1.0065736751473924,-2513.805055695814,-1908.2422285268847,0.9708772023571034,64.9743506807488,1793.1090743841683,0.9897067712877704,-206.30317313029465,572.8412275843704,0.9934745874979186,-7813.597441605437,-1719.6380726226944,1.0879884203568682,180.50632554370546,4200.428106730342,1.0007167367877003,1320.638906747508,5971.625690560899,1.0955583952677765,-3.179828014645575,747.1650987530618,0.9638747908986003,8,0.3537519142419602,MUS026,
fair,Fair stacked (paper 6),reference,F3,,0,3,0.18860563495261928,0.13065714362204384,7557243.439447392,997454.3982801245,1257509.0669813284,723229.7372674395,60.16274236306811,1720684.1355475641,493994.1217972025,229235.61547023687,21369.953069164803,1836912.0687871017,696.7305147749016,2736.3295585727674,0.9956256796980203,41.24660816494157,1064.1547696018986,0.9619204046452894,-147.70214790508373,1211.2171268083193,0.9832553182308338,898.1022466261255,2260.9121182023323,1.003662653290581,3182.1894744140077,9016.274197171386,1.0589621946034795,28.327044240317615,3310.6659427770896,0.9740119057720908,3345.0657036077077,7502.894239541131,1.0865312056205652,-454.8596191904405,286.3487448530773,0.9872486578760102,9,0.3968503937007874,NVS009,
fair,Fair stacked (paper 6),reference,F3,,0,4,0.24478363317014518,0.20057500763217273,7780126.39290801,670581.6620429703,1301323.8737843742,643252.354447856,60.00182474912802,1313834.0164908264,476409.5843005396,166842.7701473165,104012.10603560014,1528789.3909588659,386.7493478514315,1912.7438012394914,0.9901172375746349,-474.03989553093515,305.48632496005087,0.9563135280455034,-175.5365214809572,921.5823817410508,0.9821341583195332,386.0355662115042,1317.9381212611227,0.9941924285967023,1383.673453678531,6420.430349199723,1.0718735501377616,844.6263046628335,4236.029301195163,0.9965178092304879,4828.383527572576,7576.702822621171,1.107362736530743,-1051.385579105795,-703.2963545114126,0.977195680033626,9,0.35942492012779553,NVS015,
fair,Fair stacked (paper 6),reference,F3,,1,0,0.14704280404125503,0.13387955264039642,7632051.1756062675,822279.3389086082,1190330.7026338906,490177.9150225919,60.02033390779878,1312457.2539312001,291833.84009820834,198344.0749243835,-483247.61767142394,953946.8854414072,-993.1847478189527,365.7955312841491,1.0067495117200305,-1566.3161404019882,-918.3012025547961,0.9739055393194184,-961.8365301013619,183.23528222656356,0.9793805703249673,-1610.0847020183353,-1136.51778183365,0.9795612627095929,-10036.92695672105,-5708.105417614371,1.0743776107855294,-996.6416206522902,1881.813871507604,1.0143065053786269,2084.6448439303635,5294.19618447198,1.0971637811568529,-1284.3598978667437,-1015.0778866193833,0.9990236906250947,10,0.49921259842519683,MUS003,
fair,Fair stacked (paper 6),reference,F3,,1,1,0.16158668830527156,0.09751632952202305,7760499.923362636,1003699.2497439983,1385886.94609046,708617.2047701693,60.02049732356838,1712316.4545141677,466770.174333704,241847.03043646543,-416203.1328443217,1444139.5068069317,279.9112939397993,2528.71138118723,1.0000005008407056,-601.7901944459232,381.4845082413401,0.9647989581687696,-592.5473342341895,1139.2887502278843,0.9967789358393032,-618.7592960182124,1016.0507243046395,0.9860647716128833,5409.713263787654,9931.110832881881,1.0790981376364834,751.2932783931918,4542.11771329487,1.0055523651217748,2208.538653604303,6266.513868130504,1.089818332419214,-1016.0813439122425,-669.9760841046393,0.9987375502750369,5,0.4941569282136895,NVS009,
fair,Fair stacked (paper 6),reference,F3,,1,2,0.2388930135230194,0.10615880885875129,7813628.264885499,1132897.3230324676,1463379.3973331852,798188.988244506,60.06564925762991,1931086.3112769737,535525.709510251,262663.27873425506,224659.89584711054,2275980.77444208,639.9548092653127,2903.097685461514,0.9970605553799309,209.51221465237913,1308.779751961333,0.9712750654656825,900.8389983944667,3022.123479193232,0.9810943430048163,1132.297782269619,2335.9542975602967,1.0129876743817876,6498.758681528574,17067.525407761197,1.1130849743736102,591.0903635818037,5238.454683185933,0.9913514642165039,3110.0322667601245,7468.905650911564,1.0902642318081563,-203.87441799323744,248.09318946375242,0.986615898000124,7,0.5373831775700935,NVS009,
fair,Fair stacked (paper 6),reference,F3,,1,3,0.21416043443211807,0.17287498859690154,7736966.84711224,902283.7860229621,1315463.9936272542,708750.4904473624,60.027425955403075,1611034.2764703245,492562.0915300723,216188.3989172901,-91775.85829419093,1637564.9420153075,228.48639472113103,1920.50952310444,0.9983413569361727,-179.56418262944143,955.3309128220027,0.9826954068210718,315.36274872314556,2381.7959751220474,0.9957847384321133,242.77763844875824,1228.4564215477596,1.0007016765583232,2137.8568272430116,5792.108628690592,1.0675971349576807,-870.2251899571802,1771.8848965464852,0.9735311701776648,3337.5361316265125,7175.118647739893,1.0998358364914194,-218.86763102489,538.0575996121385,0.9627262872619378,10,0.4371345029239766,NVS009,
fair,Fair stacked (paper 6),reference,F3,,1,4,0.11033167096795327,0.035444699495135845,7904871.727530954,928768.4971795137,1296908.427471165,691600.0942038919,60.05448128794356,1620368.5913834055,468510.59041102324,223089.5037928687,623345.058780644,2374912.8960311105,913.1468462417246,3017.3546987729173,1.003283342220847,-440.6214425675853,284.4797461854014,0.9702158441008846,-278.6296648270715,868.2513540903266,0.9812917386951077,435.47597594369427,1176.3317618803806,0.9844367293063706,2726.0646129255765,10311.418243828315,1.0728999211730708,2326.972542414482,6472.505292472099,0.9910023360708802,2627.3103740050274,6588.686529113962,1.0816682412565912,236.3347844088917,742.2432188336574,1.0026333653839203,8,0.482962962962963,NVS015,
fair,Fair stacked (paper 6),reference,F3,,2,0,0.1405598738644891,0.1450247095844316,7723960.034578031,759284.3676026511,1165902.3961763436,331134.7012108333,60.01804339154214,1090419.0688134844,146556.3702294119,184578.33098142134,-900573.9549558418,310746.9930678235,-974.5942010371543,266.27610736438226,1.002041173991333,-1731.5515542899552,-1200.6548398759896,0.9737321800268522,-1434.5950944455617,-527.7793974297235,0.9878284137069788,-459.40418724722554,420.70501597961976,0.9726482966284616,-9032.053443562869,-5370.767490751362,1.0380939266950422,630.0815971507112,3028.5126001652357,1.01734309735738,-226.25604223997703,3129.491108485793,1.0969949302975828,-1044.8001940841689,-804.4458634149465,1.0090993754985884,9,0.43478260869565216,NVS009,
fair,Fair stacked (paper 6),reference,F3,,2,1,0.1690006269097084,0.023228917642301616,7743035.270241332,1035727.4834945712,1344759.4455278397,767638.5489390237,60.12202205643775,1803366.032433595,532062.9166008087,235575.632338215,583254.4223394796,2472030.70732459,883.7848009821925,2981.741033477655,1.000761836624887,398.71269338097227,1615.5369473467365,0.9736566506080926,-172.6375976994797,1249.1661264132313,0.986915980128638,26.522686792593753,978.7839540914892,0.9984516979365929,5572.3611832307515,12998.10038025438,1.0692352777549596,1106.2877402994511,5098.455541472253,0.9896220137781849,4598.93608417451,8337.135967250642,1.1055609604863914,65.45323379467514,460.13433129722875,0.977387432275154,7,0.2820121951219512,NVS009,
fair,Fair stacked (paper 6),reference,F3,,2,2,0.222085625471939,0.16549476253910123,8266550.698571622,791026.5284977688,1335107.8884124225,671410.3164685299,60.05453693701274,1462436.8449662984,486912.6994282464,184497.6170402834,471691.5014383025,2029333.5667962953,1037.2768936400034,2693.033334992114,1.0054130022340857,9.5469598023611,724.0929442656817,0.9673746435628846,1020.4274564554571,2436.540056349214,0.9847978568456369,213.94561106564538,873.8059844076938,0.978336559524077,3064.6970045182366,8327.597569480567,1.090510483677141,-1.2651976918632044,3092.4749353084244,0.9885190518817344,2780.28298834413,6007.442072322627,1.0995617634692878,-9.842666154153266,527.6756239594988,1.000121708706125,6,0.3155339805825243,NVS015,
fair,Fair stacked (paper 6),reference,F3,,2,3,0.1823771334664781,0.11411510786681323,7465550.27386437,898122.396670704,1273797.0343232264,636081.668178203,60.020585144044894,1534204.064848907,424147.8501292373,211933.81804896586,-134758.06318350235,1527544.482228203,-246.76611958050617,1439.8780398092854,0.9931509265110166,-728.4464935790329,143.9507687419615,0.9687395987858378,-304.51428918755863,1356.7304115203335,0.9804823560856003,659.2028458699825,1918.5329112789316,0.9958742693656676,-234.24336044083512,5965.537353505554,1.0823514418460387,-1468.5311308249816,1868.315883014699,0.9936943416834461,2283.311997564888,6200.337722946856,1.0951805247909698,-622.4782453597423,-106.08829896901567,0.9783384583697574,6,0.5155555555555555,MUS003,
fair,Fair stacked (paper 6),reference,F3,,2,4,0.1647303015662246,0.11421468322826767,7637138.108837097,757220.418592099,1238699.259613796,706008.537784218,60.29958172021065,1463228.956376317,515719.9021689855,190288.6356152324,-159030.04853644344,1458662.2263496178,285.8872443524818,2195.295815215809,1.0031122713786478,-776.8618053066672,124.94422146535953,0.9675373170421016,45.07329838767725,1345.4719010227238,0.9761652939987158,-474.2413114857079,643.4312929916138,0.974715727173761,2366.962487874714,6172.2199209227565,1.0573536344524028,1461.423526636898,4737.122292277899,1.0250420673215621,3058.6053547046704,5967.806322813075,1.0887534919767878,-1047.5357941363898,-320.4613795430447,0.9591603784826911,4,0.5400981996726678,NVS009,
gbm_cap_dro,"Boosting, capped + DRO",boosted,F3,5.0,0,0,0.2110283968280836,0.19047772978823574,7882243.509113178,608393.7797232656,392170.68878802547,256573.6590726233,60.27356425111696,864967.4387958888,104552.24727287749,152021.41179974578,-82440.8137443299,884272.9903746714,211.12588925599363,1343.737541893393,1.0479447556694597,184.8698061198276,903.9110270923824,1.025852304447316,197.41580688162935,1252.0543205084684,1.0031500732287266,-576.3530383946359,-360.83553017351477,0.9589298522272807,-4522.613603433878,18.947942994252667,0.917518059202092,-646.762506853447,1355.4259832506239,1.0267539915582469,-1769.0984060911776,798.3863880196909,1.0221223560041905,278.24828997201575,267.74670497063755,1.1424925584031254,10,0.4867986798679868,MUS026,
gbm_cap_dro,"Boosting, capped + DRO",boosted,F3,5.0,0,1,0.1723731468337889,0.15688426079716666,7806549.820251494,416321.23694083106,398503.1888763857,193785.7576202869,60.05360373874219,610106.994561118,90196.01124964129,103589.74637064565,87899.17171466547,803252.7733722877,401.9256344531533,1118.433119731215,1.0669896961660816,911.7098299037706,1262.323461928152,1.03459334614062,-584.6763353671985,4.81653289256231,1.0017628416390143,208.11156754004446,641.3652122965168,0.9761725409599584,-3066.748443057861,313.4899741476689,0.9372333905143944,1622.052305407022,3258.4437300547283,1.0074780680518391,-902.6124218575821,959.026988186454,1.0509381372907216,696.3436565247724,707.4658791364116,1.16858654221308,12,0.515702479338843,MUS026,
gbm_cap_dro,"Boosting, capped + DRO",boosted,F3,5.0,0,2,0.1432243286153424,0.14678703671727478,7730427.877153559,715833.5484131478,558231.2396673907,139479.6250348819,60.201407806231444,855313.1734480297,-32877.21666027598,172356.8416951579,-309723.361038827,631255.9645966169,-1407.074937632886,-514.4313756107274,1.0586689902522979,-1887.1195736315256,-1638.540200899456,1.0170493463274046,169.00867093319775,1318.405720432892,1.0228034940298691,282.21631665395654,361.2152252499074,0.9640873309646908,-13415.927179669163,-10829.042185652423,0.9806860716579207,-91.83367350063021,1794.7004946702014,0.9718938100171925,-1226.2503897765664,1669.2085236445068,1.0653330906935712,1049.001792490701,1385.5730588478136,1.116179922859177,15,0.4307931570762053,MUS026,
gbm_cap_dro,"Boosting, capped + DRO",boosted,F3,5.0,0,3,0.22028064909271994,0.21257101778476306,7612853.522165255,629962.6402182961,459011.6037319164,255214.03920588162,60.08593433402548,885176.6794241776,103263.39117605051,151950.6480298311,76980.03578702963,1055803.5855155757,509.80353682689054,1535.5468979625416,1.069947391752616,810.758896621003,1341.020235190224,1.034886124992368,239.52941249423702,1141.3503893544862,1.0017384660704904,998.4774712340211,1810.048455427262,0.9782073606311327,-3188.2620991572994,125.87742398630881,0.9412102395197017,924.567743895951,2697.5565812760883,1.0090830007073537,431.8542518767442,3075.5442430957446,1.0412696541510886,599.6770726205099,891.6094268161166,1.1645171982535312,12,0.39178515007898895,MUS026,
gbm_cap_dro,"Boosting, capped + DRO",boosted,F3,5.0,0,4,0.2693536198874338,0.2675514525940257,7777027.7666325,288761.77569849644,282292.63869544736,143011.66913938924,60.07560882453237,431773.4448378857,61778.98615577066,81232.6829836186,100913.47976009095,602961.9845952484,334.46273346651043,793.8079141695168,1.0541433296176568,333.04447703421005,565.7661207980588,1.0296491651689532,147.7321071199413,504.78821027866445,1.019818183872042,681.7646960616291,1076.9267291864944,0.9759994334142925,-5391.088702248771,-3225.837427023554,0.9103419226331303,879.3154262408486,1814.083478704359,0.9847562410566101,798.5705473537506,2256.4570588950687,1.0189099574716638,331.73391035592795,344.81908493264973,1.1632426213151075,13,0.33073322932917315,MUS003,
gbm_cap_dro,"Boosting, capped + DRO",boosted,F3,5.0,1,0,0.14908255443805007,0.14092660332649765,7635628.01390913,501428.6045344559,349326.48513584636,216085.64524581583,60.07865452979883,717514.2497802718,89609.88041848232,126475.76482733352,-479670.7793685605,341670.38781404705,-1171.772662441498,-499.10360191143496,1.053511421616816,-1045.3431423442644,-691.6895917187226,1.0289066091268264,-834.581286383221,-75.32286823462172,1.0072514418599883,-1253.364799524304,-868.4674359841889,0.9739021893835923,-15623.394220183847,-14880.058199578907,0.933903972387495,-1010.9652162978188,424.1381926326084,1.0266582710747925,-512.4871488395814,1840.6456296122676,1.0232650614869598,-281.3438349770978,-195.216309826448,1.1584079641056546,12,0.44212218649517687,MUS003,
gbm_cap_dro,"Boosting, capped + DRO",boosted,F3,5.0,1,1,0.19359332544267804,0.18813234466455375,7772146.493820457,468061.7884829472,435808.7036515157,330461.083349587,60.11630769985007,798522.8718325343,211310.8433189359,119150.24003065113,-404556.56238650007,511733.1889544144,-5.661266332637334,1034.9150340319995,1.0520399724569336,392.4362838068139,806.9487504093028,1.017691663526821,-428.4488021183755,500.06587164077825,1.0212577985087525,310.0127367683077,947.5918946605856,0.9639410297865547,-2102.4860422965166,1758.3915130405114,0.9576883168011614,380.40718291604617,2420.2153629527775,0.9995118646318109,-1590.3553317492886,784.257377211171,1.0344463270187838,320.86213476312247,302.0003432163066,1.1342617693427584,14,0.4617996604414261,MUS003,
